,Jitter,SocketCount,RequestedQPS,Deployed,50,75,90,99,99.9
0,False,2,1000,False,0.022949986879646615,0.026235637416147782,0.06109409834041857,0.07051649914837071,0.07915075120957481
1,False,4,1000,False,0.03568122103655791,0.042384742554524305,0.07140931125359187,0.08814471402395131,0.09936363636363682
2,False,8,1000,False,0.07593003589253305,0.0885191767807138,0.10747235595518706,0.13699373162613282,0.15846411483253614
3,False,16,10,False,0.13438238949175865,0.14975379951157353,0.15939329245060568,0.1885565330726621,0.23025842267410873
4,False,16,50,False,0.13534300647932845,0.15028729528241144,0.1591531038832453,0.18851323453513233,0.219462691865007
5,False,16,100,False,0.1472865603231394,0.1618440041426149,0.17793456139361824,0.23494264270027082,0.2585279327435921
6,False,16,500,False,0.15878107646856354,0.17323688900639034,0.1868162377242788,0.23491668661599543,0.2582639506382735
7,False,16,1000,False,0.1606592729641586,0.17461150052137378,0.188775503641832,0.23443617766757904,0.2603627925612022
8,False,16,2000,False,0.16053811829071116,0.17469588489487392,0.18896627808416466,0.23585454759245109,0.26383524082022003
9,False,32,1000,False,0.32759406117971535,0.3451260320313698,0.3744691111842881,0.4253634149940969,0.48166400931905357
10,False,64,1000,False,0.6612550202713915,0.69276164295951,0.7568590303581846,0.8683435582822085,0.9293755036261093
11,True,2,1000,False,0.023856085427305447,0.028217530624198236,0.059681804437753685,0.07499248120300753,0.08847222222222295
12,True,4,1000,False,0.03454825675208993,0.040975084287919405,0.07077479041427288,0.08677147836272348,0.09497863247863308
13,True,8,1000,False,0.07504270103921806,0.08739777291642964,0.10573407851555754,0.13593986164399488,0.15501305866666698
14,True,16,10,False,0.025793200682055855,0.0337383266671654,0.054363156228982856,0.07927023144453313,0.12348484848485079
15,True,16,50,False,0.11881098123355033,0.13261388501108928,0.14405083275503125,0.2075456621004568,0.3036336323214288
16,True,16,100,False,0.16255767265545568,0.17607508193845764,0.1917656808945979,0.25676952655254837,0.29680239582973766
17,True,16,500,False,0.16547503940640498,0.17968339605287523,0.1954156194171216,0.24246004062621823,0.27077311275680904
18,True,16,1000,False,0.16162365032337667,0.1752224788436761,0.1898461551642857,0.23695950014835349,0.2611449229349624
19,True,16,2000,False,0.16431878245149278,0.17733841929987007,0.19338719857369535,0.24179733654302718,0.27032179031756953
20,True,32,1000,False,0.3221445359251642,0.3393799962612626,0.3574794759418128,0.41344581117021284,0.46417822477272797
21,True,64,1000,False,0.6567653308213592,0.6877206335121909,0.7347001061571126,0.862635013868494,0.9483083830426089
